signal_strength_dbm,throughput_mbps,latency_ms
-66.76,89.54,10.68
-78.17,26.2,60.59
-72.83,35.39,41.85
-67.71,42.36,66.95
-52.94,27.91,22.12
-63.07,29.14,18.69
-70.19,18.8,32.09
-80.38,17.6,123.3
-77.39,24.5,94.99
-41.85,90.17,47.15
-76.68,32.41,29.81
-42.62,141.55,8.04
-76.29,8.15,490.1
-91.57,1.29,500.0
-72.56,36.23,32.36
-82.68,5.84,57.98
-75.58,7.1,41.32
-60.86,26.26,24.29
-55.66,24.54,20.23
-62.72,70.7,25.06
-74.54,10.77,96.99
-52.73,72.83,11.19
-67.42,31.95,65.86
-80.32,25.29,38.89
-78.4,36.48,20.24
-68.06,15.81,39.74
-85.41,2.14,24.36
-68.44,22.8,26.48
-50.88,55.46,8.51
-95.0,8.22,40.14
-79.3,36.76,20.71
-65.21,36.17,500.0
-74.47,27.54,500.0
-80.49,16.21,20.59
-80.68,3.29,110.9
-76.0,27.79,69.57
-71.37,37.41,67.15
-70.7,15.4,28.87
-76.07,23.54,500.0
-93.49,0.5,131.21
-34.32,32.57,60.18
-86.29,8.69,500.0
-30.89,32.74,64.99
-81.78,11.52,18.57
-67.35,40.17,53.14
-53.86,22.94,66.63
-81.46,28.21,20.37
-64.7,19.55,33.54
-39.63,44.67,20.77
-70.39,19.47,22.01
-72.77,18.29,26.49
-71.94,27.85,328.3
-48.95,31.13,71.86
-58.14,20.23,58.27
-68.12,37.96,13.78
-41.56,54.44,14.86
-70.16,28.6,241.57
-42.41,30.97,500.0
-61.96,22.36,62.37
-65.62,6.55,332.17
-62.18,50.04,3.72
-78.27,44.2,16.05
-78.98,141.83,16.43
-77.82,14.04,171.53
-76.54,22.01,500.0
-60.47,18.75,322.07
-95.0,5.15,21.65
-83.78,12.92,36.88
-62.5,10.28,486.36
-71.24,35.84,154.83
-36.16,98.47,313.58
-49.49,28.27,56.34
-74.58,5.83,57.5
-73.4,40.29,10.53
-65.39,49.24,51.88
-69.71,36.11,11.17
-63.22,21.28,38.57
-78.77,22.64,118.4
-72.44,8.37,500.0
-55.76,28.56,17.72
-73.75,42.57,25.79
-47.52,84.35,50.12
-74.58,35.38,94.33
-75.39,2.46,63.78
-58.89,97.12,11.23
-95.0,4.7,29.14
-67.37,20.85,87.75
-64.98,27.92,11.81
-78.78,3.14,43.53
-68.73,11.92,41.64
-58.94,98.78,11.87
-72.88,28.85,74.11
-81.12,13.8,27.4
-77.72,38.55,21.15
-81.7,42.17,17.24
-46.13,34.55,24.39
-68.23,13.09,30.93
-79.48,22.02,49.25
-44.19,88.66,93.64
-79.5,9.54,59.82
-64.09,48.85,43.28
-80.1,82.07,30.01
-79.99,26.95,38.69
-72.08,37.94,11.45
-84.52,19.19,38.83
-87.45,4.4,38.12
-49.7,97.67,4.63
-62.85,18.31,74.64
-91.44,0.5,124.89
-87.85,13.9,30.39
-95.0,0.5,74.52
-48.41,70.29,64.64
-66.51,48.94,500.0
-95.0,4.46,112.1
-80.77,12.99,499.62
-67.77,10.03,487.75
-62.49,28.21,15.89
-76.62,25.51,62.22
-88.03,7.29,128.54
-95.0,4.37,26.97
-79.71,9.79,30.24
-73.42,41.85,27.99
-62.87,117.76,11.29
-64.85,68.84,20.46
-78.11,13.93,25.39
-56.61,29.3,22.67
-95.0,4.38,62.84
-84.98,13.47,32.31
-92.91,13.39,25.83
-63.77,49.45,10.68
-87.92,8.9,43.96
-59.88,31.31,18.63
-66.51,39.07,12.94
-70.44,37.55,45.99
-95.0,3.61,71.39
-65.78,8.89,101.8
-75.99,25.06,20.48
-58.59,51.15,8.5
-92.31,0.5,63.78
-55.04,33.2,15.84
-58.84,50.68,185.68
-64.84,18.13,35.97
-54.8,53.19,3.78
-95.0,2.62,203.01
-72.74,41.99,26.34
-77.89,27.06,38.54
-66.88,16.03,110.21
-65.14,20.55,33.64
-72.72,6.7,121.39
-95.0,9.25,201.99
-74.1,28.37,327.56
-65.57,54.12,32.76
-74.64,14.39,37.98
-79.64,37.38,23.43
-85.64,7.61,66.07
-50.41,95.8,28.64
-74.74,8.72,38.97
-63.57,24.09,22.34
-81.77,31.12,16.89
-84.33,5.69,46.12
-80.62,19.46,57.35
-68.82,92.89,16.64
-87.15,17.08,23.88
-45.59,196.1,9.85
-71.03,20.65,28.15
-69.99,13.38,53.58
-74.67,27.51,91.08
-72.71,43.6,27.92
-76.04,43.74,24.14
-77.26,90.38,14.01
-69.73,39.99,113.63
-86.1,49.54,29.43
-57.32,18.03,35.8
-64.49,16.63,500.0
-27.73,110.89,500.0
-66.73,12.25,91.56
-72.55,37.73,43.68
-56.44,42.33,11.7
-80.59,11.17,31.7
-95.0,4.43,37.92
-66.44,61.04,23.91
-66.01,13.65,500.0
-42.43,39.34,24.61
-66.14,45.11,126.33
-63.24,24.7,34.45
-70.1,86.93,5.88
-75.23,27.23,239.32
-77.62,8.43,91.87
-62.77,47.92,6.03
-74.57,15.52,55.99
-80.0,37.62,20.74
-47.54,25.78,35.32
-68.82,67.75,20.32
-65.58,38.03,11.64
-85.96,31.37,24.0
-76.47,18.1,91.42
-68.98,14.43,34.74
-95.0,2.88,37.49
-36.53,91.4,500.0
-79.56,19.01,138.0
-81.89,18.2,49.67
-20.87,122.75,5.99
-65.85,24.22,31.44
-53.09,25.22,180.58
-70.07,6.82,155.59
-83.79,23.81,20.72
-61.32,17.42,49.0
-42.83,29.7,112.36
-57.39,25.35,22.9
-95.0,7.09,22.84
-95.0,13.09,39.82
-55.56,112.26,19.07
-65.06,41.88,13.61
-75.93,22.94,102.95
-32.45,81.82,9.37
-72.17,70.26,16.05
-74.59,11.85,43.34
-67.48,15.01,59.22
-71.92,36.91,157.01
-92.3,4.63,41.74
-81.47,14.33,49.28
-68.84,11.37,202.93
-95.0,6.73,25.08
-80.41,38.0,19.91
-46.33,89.28,23.89
-41.22,145.38,13.39
-66.19,248.25,12.0
-49.2,75.41,10.79
-61.95,43.38,155.93
-94.11,0.5,216.27
-74.72,10.31,332.54
-36.59,130.81,15.11
-66.24,30.38,16.55
-89.7,6.05,53.04
-76.03,12.95,24.04
-76.28,7.72,49.42
-83.24,12.3,20.36
-83.44,9.46,25.83
-72.66,10.84,112.84
-52.06,23.13,54.44
-44.29,170.12,11.0
-95.0,0.5,172.34
-74.9,38.61,22.11
-52.51,58.04,488.23
-95.0,9.63,26.11
-55.22,147.67,9.28
-82.54,29.21,22.12
-72.81,35.67,51.09
-76.19,10.21,22.99
-67.44,41.89,34.13
-41.45,46.14,20.12
-73.84,25.97,28.29
-62.7,10.47,66.71
-62.24,70.35,11.92
-75.03,17.68,22.97
-85.05,13.16,30.06
-81.03,14.83,164.66
-84.44,14.38,39.02
-43.84,98.38,42.54
-73.36,71.44,12.01
-79.29,7.18,71.99
-75.87,17.28,29.8
-41.39,50.66,11.88
-64.38,17.12,489.42
-73.28,4.26,123.74
-70.88,11.77,114.1
-82.42,68.6,27.45
-76.61,19.15,500.0
-85.85,8.64,21.34
-82.23,2.16,60.3
-79.68,1.85,73.27
-95.0,2.1,500.0
-73.1,86.09,7.39
-92.02,1.41,500.0
-90.78,10.7,31.96
-76.23,4.33,243.43
-78.71,6.66,123.88
-63.68,71.3,19.95
-74.86,8.56,500.0
-60.11,13.32,90.96
-95.0,1.34,40.86
-78.17,6.1,50.61
-79.03,40.94,22.55
-64.74,48.34,10.26
-61.68,60.56,6.81
-95.0,4.85,94.91
-78.39,19.78,83.19
-76.37,47.05,25.87
-73.3,34.86,18.97
-85.61,6.77,39.78
-83.73,7.37,125.42
-74.75,47.65,25.03
-65.26,63.06,29.58
-64.83,29.74,15.47
-69.29,65.25,22.71
-86.97,23.56,20.17
-50.35,40.17,35.6
-68.28,16.13,63.69
-95.0,0.5,343.39
-31.54,204.38,10.31
-74.83,21.38,23.46
-95.0,2.34,39.61
-75.46,34.73,38.68
-49.48,26.9,35.56
-94.79,8.5,29.7
-79.79,20.36,157.21
-86.08,20.75,31.41
-79.9,24.61,68.07
-60.41,17.53,183.88
-84.11,12.42,19.16
-59.04,24.45,22.75
-58.67,61.98,35.23
-68.53,16.57,193.91
-77.28,24.65,119.37
-74.52,29.0,500.0
-82.38,30.93,15.92
-70.46,33.47,45.24
-68.49,12.94,500.0
-72.8,13.34,67.49
-60.34,27.57,13.58
-73.67,13.49,61.68
-66.77,17.56,26.06
-50.55,34.83,18.73
-76.63,31.57,31.85
-67.35,15.91,322.66
-53.94,60.36,7.65
-75.44,22.45,500.0
-95.0,9.34,95.66
-50.85,25.62,316.32
-83.01,10.82,41.37
-43.34,53.21,10.93
-55.58,41.99,76.36
-65.9,48.37,56.14
-74.99,38.84,24.08
-71.64,36.7,59.98
-65.42,18.99,20.51
-57.21,37.77,13.7
-95.0,6.57,35.35
-90.59,11.98,48.43
-77.8,11.85,331.05
-67.97,89.33,18.51
-93.67,1.33,63.03
-48.38,39.13,17.77
-20.0,149.97,39.17
-88.14,8.18,50.16
-61.96,69.46,9.29
-56.32,61.24,3.13
-57.68,15.85,129.95
-84.4,15.14,43.27
-43.62,96.73,63.31
-67.92,14.4,500.0
-69.1,70.21,18.28
-85.86,2.18,35.67
-80.33,3.17,63.69
-78.9,10.53,64.26
-65.75,56.27,42.57
-62.9,55.34,28.44
-83.0,5.17,48.69
-66.92,29.4,14.59
-61.87,104.82,11.41
-60.8,251.7,2.2
-64.83,19.16,34.5
-57.76,111.22,11.89
-80.7,1.99,500.0
-40.65,36.11,28.34
-60.32,59.95,9.17
-79.77,50.59,17.26
-68.96,153.98,8.92
-88.32,8.5,180.15
-88.21,0.85,500.0
-87.88,5.73,500.0
-87.18,8.7,53.25
-80.95,7.07,25.98
-95.0,3.36,55.45
-75.09,19.09,147.13
-68.0,14.59,240.62
-88.89,8.38,63.57
-87.69,10.43,28.74
-70.64,13.86,65.77
-88.17,19.19,20.08
-78.1,14.42,18.43
-50.66,217.61,5.8
-57.12,16.95,60.46
-59.54,15.89,43.22
-67.34,25.4,21.88
-53.27,72.48,42.87
-78.75,6.32,44.73
-75.44,14.6,72.93
-65.66,17.25,60.09
-80.67,25.35,21.32
-76.6,10.19,82.52
-80.06,24.14,75.1
-61.06,83.7,17.05
-78.77,26.78,40.28
-85.76,11.73,39.16
-66.45,19.97,64.51
-77.06,8.63,78.1
-81.84,20.42,34.58
-55.05,19.43,86.68
-73.3,48.02,32.71
-68.13,49.19,9.9
-73.44,35.94,37.88
-51.27,20.96,240.32
-87.28,8.09,99.8
-47.56,86.67,75.26
-56.96,81.09,2.81
-32.22,39.95,30.7
-70.52,15.84,57.95
-81.4,3.35,46.75
-64.16,11.45,76.03
-65.72,46.02,7.78
-76.64,18.43,24.75
-77.65,30.19,48.7
-55.86,126.48,9.88
-78.23,20.26,56.69
-82.7,16.05,38.95
-73.61,10.04,66.56
-79.65,11.9,18.5
-80.6,14.65,97.35
-74.36,6.9,62.96
-86.11,11.35,31.91
-65.74,35.31,12.24
-39.94,69.73,70.24
-67.06,87.87,12.72
-75.31,29.14,62.8
-82.53,13.95,245.56
-74.73,17.37,21.12
-72.38,10.58,38.13
-52.68,140.1,11.56
-76.79,40.47,19.65
-54.49,178.35,7.4
-56.12,36.43,12.54
-65.82,7.51,78.18
-95.0,1.87,54.49
-83.72,11.37,500.0
-95.0,1.67,40.15
-81.86,34.91,22.83
-69.55,34.17,160.29
-72.64,29.21,113.51
-66.0,43.64,60.04
-71.37,8.15,34.73
-59.34,31.49,13.84
-86.77,15.39,33.45
-67.38,126.36,8.96
-67.14,44.54,55.45
-30.98,50.36,31.19
-63.12,9.71,186.85
-75.92,7.18,69.66
-78.63,29.02,32.31
-95.0,7.88,25.96
-81.2,21.87,34.99
-65.6,16.87,34.7
-61.35,29.26,22.13
-69.53,8.38,135.82
-72.52,50.03,23.11
-72.95,34.03,11.74
-76.01,5.95,79.77
-69.7,80.7,16.69
-77.9,7.94,48.85
-51.41,25.09,66.9
-64.51,60.32,6.1
-45.71,80.88,147.55
-80.5,13.03,39.24
-77.59,9.95,52.93
-78.46,4.15,199.5
-53.85,25.05,96.84
-66.39,25.45,11.71
-75.08,15.52,68.32
-68.62,38.62,238.93
-70.23,11.81,94.99
-74.71,13.32,28.76
-65.47,28.65,13.77
-77.72,10.54,29.84
-44.68,38.45,23.78
-66.55,19.98,41.44
-81.21,9.64,72.46
-37.33,31.11,87.61
-76.4,10.08,63.77
-81.94,15.14,118.18
-73.42,17.55,36.48
-44.54,127.92,16.41
-78.27,15.72,109.63
-71.54,10.43,66.87
-79.65,5.5,38.58
-95.0,5.47,35.89
-51.21,31.04,19.09
-85.05,46.44,21.53
-86.35,9.79,89.53
-71.43,55.33,20.24
-82.5,20.73,16.35
-73.74,15.21,28.69
-63.35,18.71,42.99
-75.32,5.91,49.6
-80.64,13.11,34.52
-60.83,16.45,29.84
-82.43,11.59,21.58
-64.89,18.91,59.35
-74.11,18.73,23.76
-55.62,21.09,59.18
-74.59,29.78,15.12
-95.0,0.5,84.15
-71.37,57.54,20.09
-76.39,30.39,69.16
-63.53,53.53,12.18
-64.24,53.16,37.86
-69.48,10.99,55.85
-47.87,87.32,48.77
-45.31,70.71,238.94
-79.09,37.02,23.35
-52.94,80.72,42.38
-78.4,10.14,20.33
-68.02,20.64,32.06
-86.08,11.45,500.0
-86.14,14.2,37.38
-55.2,41.74,12.87
-77.97,19.86,39.55
-76.3,8.74,87.88
-74.39,9.26,135.21
-70.69,105.2,9.72
-95.0,0.5,500.0
-73.88,28.35,16.14
-74.41,47.04,22.18
-57.61,33.38,11.51
-78.07,24.58,44.05
-60.16,17.79,35.43
-90.69,3.03,82.38
-61.94,23.17,17.02
-83.15,4.35,146.2
-94.59,1.54,251.7
-83.16,25.95,27.1
-71.98,12.36,137.34
-88.06,2.19,181.29
-54.93,29.47,24.98
-64.26,83.92,6.11
-64.87,18.69,32.86
-75.26,26.32,72.31
-72.18,43.82,30.54
-34.97,121.91,25.12
-85.0,5.24,251.06
-64.33,10.9,79.57
-73.56,18.65,21.54
-20.0,130.84,124.57
-91.15,9.49,24.46
-90.6,3.45,80.28
-72.75,11.17,160.56
-83.58,18.14,44.37
-67.59,17.06,27.02
-74.12,31.52,74.11
-64.38,42.02,83.55
-95.0,3.77,28.88
-67.17,37.08,323.71
-77.2,3.1,90.22
-73.19,10.27,28.61
-63.01,24.18,18.9
-66.53,60.73,13.77
-56.33,29.73,25.41
-77.44,17.91,22.34
-61.0,63.51,46.59
-69.2,14.17,31.88
-53.96,46.17,8.21
-81.46,37.27,21.68
-72.68,37.38,39.15
-88.55,2.88,68.78
-81.52,16.81,62.31
-95.0,6.38,58.2
-65.89,16.29,31.98
-76.06,40.85,24.19
-88.09,4.66,118.67
-36.96,56.41,7.43
-67.75,44.74,84.68
-72.16,8.48,337.67
-62.85,41.52,321.16
-76.79,22.6,86.22
-70.78,35.18,237.37
-57.54,51.62,69.27
-62.61,45.44,58.79
-84.74,10.45,163.65
-86.65,27.61,34.46
-67.94,14.85,23.23
-29.36,49.54,25.85
-76.59,27.45,40.5
-41.22,81.14,3.73
-69.84,20.64,21.37
-77.77,37.8,13.15
-87.96,9.32,39.51
-64.74,26.98,19.23
-48.68,26.94,54.88
-68.7,150.14,10.07
-48.27,27.4,77.24
-63.67,32.03,11.96
-59.41,14.58,76.82
-63.69,45.99,91.69
-90.66,14.84,21.7
-84.19,12.99,49.46
-82.6,17.73,77.77
-89.09,8.69,26.02
-69.18,13.6,105.44
-65.38,15.64,500.0
-75.11,7.01,92.51
-59.19,40.49,15.54
-61.97,11.89,246.16
-95.0,8.07,27.16
-85.23,18.08,33.86
-75.93,42.12,24.89
-83.74,7.18,23.36
-52.42,98.34,16.88
-82.7,6.94,85.8
-50.11,30.2,21.42
-64.47,16.64,102.41
-80.54,0.5,332.48
-73.4,67.43,15.75
-84.96,7.74,28.25
-95.0,5.66,34.62
-69.81,13.46,94.76
-31.79,157.39,14.54
-58.58,26.4,26.88
-65.68,18.33,30.61
-72.14,48.36,24.15
-60.03,14.72,500.0
-95.0,5.3,28.91
-74.96,10.08,133.43
-59.46,323.62,5.83
-55.23,49.82,6.31
-48.5,164.89,13.66
-69.48,81.4,22.31
-52.91,74.57,95.98
-83.02,35.59,23.77
-80.3,12.69,56.73
-69.06,12.67,31.15
-73.53,9.66,59.23
-81.06,16.33,193.01
-66.13,13.94,69.5
-78.29,75.9,14.12
-45.48,67.18,500.0
-65.29,57.98,67.22
-88.78,3.58,45.29
-32.94,127.89,33.11
-63.61,24.12,47.49
-83.71,13.84,500.0
-72.38,38.12,44.43
-47.0,77.23,33.9
-64.42,41.51,66.38
-54.86,22.29,68.36
-60.91,18.54,24.31
-94.22,1.52,78.1
-68.5,9.46,335.23
-54.91,79.88,25.12
-80.21,17.75,67.98
-86.73,15.77,115.73
-53.08,25.29,33.99
-80.41,18.22,13.23
-81.53,8.89,35.2
-72.69,12.37,51.11
-74.37,43.21,28.91
-73.73,57.87,15.29
-79.32,3.21,125.24
-70.5,39.14,15.76
-83.91,4.04,28.01
-32.53,89.13,9.62
-66.71,61.17,26.27
-72.61,11.58,36.34
-46.47,133.44,6.33
-38.17,40.22,24.63
-79.98,8.06,35.94
-54.42,35.61,14.89
-63.51,23.54,17.11
-65.33,74.5,6.2
-78.99,9.89,32.79
-70.51,22.56,16.29
-95.0,7.58,28.67
-62.6,36.14,10.23
-74.55,17.24,21.38
-74.65,32.44,56.21
-64.29,24.45,19.54
-56.11,48.39,9.61
-32.11,46.1,67.33
-95.0,3.83,39.93
-87.06,4.76,105.16
-73.68,17.15,17.94
-45.61,83.28,28.99
-85.0,8.37,500.0
-50.72,20.09,46.62
-64.47,34.92,14.76
-38.87,42.68,44.96
-57.83,70.41,41.64
-87.63,8.16,39.55
-70.12,33.44,75.37
-67.68,62.05,13.73
-95.0,4.73,35.35
-83.51,16.09,33.64
-95.0,4.33,24.33
-72.53,10.64,112.24
-63.42,56.68,9.64
-74.53,13.27,500.0
-78.89,52.23,19.91
-88.66,2.55,44.49
-68.11,64.24,8.56
-69.07,16.57,33.7
-68.44,28.32,18.47
-83.51,17.32,43.72
-68.12,15.35,500.0
-93.08,5.46,29.22
-95.0,6.26,65.06
-62.65,36.56,13.72
-68.17,42.38,49.15
-69.87,45.84,26.55
-60.87,29.86,19.33
-56.88,35.84,10.19
-67.68,16.38,29.53
-60.96,16.72,112.61
-70.15,10.02,69.23
-76.83,10.22,28.6
-70.69,57.18,19.65
-87.07,4.68,197.25
-93.1,0.5,61.48
-66.54,16.18,27.69
-89.18,8.44,42.19
-80.53,6.54,51.87
-59.06,35.54,19.8
-73.49,42.6,45.42
-79.84,5.62,59.57
-50.11,22.95,59.47
-80.19,29.98,25.97
-95.0,3.18,81.7
-64.78,11.99,26.97
-84.32,0.5,51.37
-48.27,29.47,107.93
-82.92,7.98,326.41
-65.51,40.55,9.75
-65.5,42.49,321.29
-52.73,73.95,75.45
-77.74,8.69,85.45
-56.21,49.51,4.74
-69.84,32.16,149.84
-75.3,9.08,71.4
-95.0,3.66,54.1
-77.08,33.6,500.0
-63.61,44.81,114.05
-66.43,9.13,245.62
-76.89,108.35,27.26
-55.54,48.54,4.44
-58.67,51.52,9.18
-75.7,103.33,16.72
-89.02,6.41,34.13
-57.37,19.73,82.07
-47.97,29.28,39.93
-80.79,23.56,28.52
-85.27,11.56,82.86
-55.18,46.86,10.01
-66.02,59.26,9.28
-66.49,60.29,24.58
-78.82,10.73,24.62
-59.31,57.94,316.03
-85.05,1.83,500.0
-73.47,52.41,19.65
-67.45,68.13,12.12
-42.51,87.85,227.51
-95.0,8.08,52.87
-49.63,42.99,10.83
-70.44,30.79,54.83
-62.47,40.65,134.05
-81.64,20.66,30.14
-95.0,2.12,53.95
-63.21,19.42,57.91
-59.56,28.04,12.1
-95.0,8.12,26.52
-35.6,35.62,49.07
-67.49,9.64,51.51
-80.64,2.29,500.0
-48.56,35.55,37.07
-69.94,16.33,47.48
-45.4,87.53,30.85
-92.09,7.09,32.07
-85.87,9.08,43.73
-62.42,18.24,82.55
-63.57,44.46,46.16
-95.0,5.62,60.1
-63.78,31.5,14.49
-77.39,13.99,24.73
-74.26,9.14,64.78
-64.32,37.08,13.8
-64.31,25.38,22.29
-91.12,3.71,169.89
-67.73,19.14,43.79
-59.51,12.72,500.0
-64.82,65.2,24.23
-83.37,1.34,70.88
-89.99,4.78,111.95
-74.09,10.48,190.34
-73.34,14.41,21.65
-67.68,47.53,41.37
-62.57,20.48,23.05
-64.95,9.08,133.65
-71.25,17.62,43.48
-67.35,14.4,23.53
-75.76,23.14,42.2
-77.52,7.1,32.44
-70.89,16.31,30.02
-69.64,17.69,322.85
-56.83,17.22,112.91
-66.54,29.81,14.18
-89.1,8.17,28.65
-77.12,9.37,30.94
-77.85,20.88,91.55
-70.41,8.28,96.15
-65.19,42.99,7.94
-88.71,6.04,48.2
-39.62,27.44,45.46
-72.55,28.74,36.72
-90.68,0.5,62.96
-46.12,35.5,44.15
-73.44,18.17,205.71
-78.24,18.99,25.97
-60.56,54.9,66.33
-67.26,27.34,24.36
-53.99,39.88,7.39
-70.91,37.76,45.37
-78.99,0.5,195.85
-83.6,12.04,60.88
-92.55,11.17,26.94
-50.23,59.01,9.09
-83.17,28.51,25.0
-54.85,45.86,14.46
-66.23,14.14,33.57
-71.14,7.64,43.37
-73.59,17.5,29.62
-83.32,6.48,45.6
-36.65,31.29,29.54
-38.31,40.78,63.46
-21.71,57.51,23.28
-57.15,14.98,37.16
-85.38,7.1,68.57
-78.43,52.06,16.29
-69.48,13.65,322.55
-92.54,5.85,29.6
-79.71,13.77,69.17
-72.6,13.8,67.75
-65.25,18.14,81.87
-83.55,20.82,23.74
-75.89,16.1,92.57
-92.71,6.27,25.02
-53.0,31.17,22.72
-52.85,89.71,24.85
-44.66,35.78,21.4
-49.92,180.4,19.56
-92.03,14.14,28.24
-82.89,7.33,66.38
-23.45,199.99,8.49
-78.31,20.44,196.59
-67.53,47.44,15.84
-65.98,76.55,15.85
-46.47,172.3,8.2
-67.72,16.57,33.56
-65.35,17.52,34.42
-64.09,48.72,53.29
-65.17,21.45,41.6
-67.93,13.27,28.9
-43.6,100.12,22.78
-56.18,64.53,1.95
-79.0,14.42,21.86
-72.28,47.52,24.55
-57.93,28.08,20.17
-66.74,91.89,12.01
-95.0,0.5,30.26
-77.63,10.4,21.99
-70.57,13.15,500.0
-64.05,18.88,43.4
-86.48,13.6,48.81
-65.55,11.91,133.45
-67.81,27.01,14.53
-61.39,87.31,18.67
-54.77,72.03,74.98
-77.82,29.35,14.37
-72.27,20.51,21.56
-91.55,1.26,37.25
-34.54,51.78,19.65
-82.75,40.62,15.22
-74.22,31.72,191.27
-72.75,22.73,21.05
-46.22,80.98,482.32
-95.0,0.5,100.77
-82.5,9.89,25.18
-79.41,46.15,23.51
-32.24,39.62,234.51
-73.38,10.99,102.36
-77.26,12.37,26.6
-57.07,24.39,63.1
-80.52,11.5,24.9
-67.74,28.68,324.88
-62.85,43.93,8.32
-72.87,12.65,34.26
-74.82,21.28,20.72
-20.31,42.01,482.25
-39.81,66.34,10.42
-63.57,83.23,9.79
-64.51,12.89,25.95
-22.66,71.9,13.99
-67.48,15.82,100.29
-33.38,42.37,26.58
-65.09,35.46,90.76
-69.95,31.06,500.0
-41.01,53.53,12.31
-91.09,23.06,21.51
-70.38,42.36,187.71
-83.9,4.7,162.36
-57.49,88.97,16.48
-89.53,7.2,38.29
-84.56,13.13,196.03
-67.84,12.9,84.36
-45.72,77.47,49.24
-52.32,30.03,314.62
-72.62,33.78,102.12
-64.21,20.88,28.66
-68.17,13.87,40.23
-32.44,209.23,21.71
-67.88,11.14,136.88
-81.12,13.06,500.0
-74.37,31.51,34.94
-65.54,42.35,62.6
-95.0,1.91,42.37
-63.43,13.03,98.78
-36.59,41.29,27.17
-67.77,44.12,14.85
-60.64,18.76,52.95
-81.7,7.27,31.04
-77.13,17.94,38.68
-57.54,54.06,73.01
-92.36,0.5,79.96
-75.11,12.41,29.3
-64.1,28.38,33.01
-49.24,40.52,16.68
-81.38,4.33,335.68
-81.17,27.01,25.89
-83.53,17.26,34.71
-63.09,35.63,16.77
-84.79,10.5,57.14
-77.1,13.42,25.04
-45.91,41.54,19.72
-81.48,34.53,21.89
-80.24,47.67,24.85
-61.27,102.28,13.38
-53.59,51.41,9.49
-56.07,23.85,51.23
-76.25,7.41,103.3
-80.29,5.25,90.24
-31.81,44.71,36.98
-70.25,14.32,78.96
-71.22,46.91,24.72
-62.66,18.98,109.0
-33.7,125.34,46.7
-69.83,38.46,68.8
-76.97,26.26,44.07
-83.5,17.76,35.53
-66.71,9.27,322.9
-50.08,60.72,322.82
-47.6,22.62,322.36
-72.17,14.43,118.8
-62.97,19.57,105.42
-68.47,18.79,19.43
-69.61,29.77,131.65
-70.24,17.46,81.94
-56.48,30.85,21.4
-82.11,20.23,52.0
-84.34,4.5,43.89
-91.3,7.06,20.8
-60.0,112.42,12.09
-79.09,6.05,46.15
-70.1,21.18,24.53
-74.39,11.53,37.76
-31.61,91.11,8.02
-86.71,25.11,21.62
-65.57,14.98,235.25
-54.25,26.03,25.07
-71.45,26.71,161.01
-80.68,22.0,90.54
-80.44,16.54,17.75
-27.75,140.78,29.92
-78.61,7.59,44.43
-69.77,39.21,33.51
-95.0,1.17,45.95
-95.0,2.31,53.0
-76.88,46.37,17.43
-55.32,39.02,12.12
-55.05,31.66,17.87
-92.44,3.94,23.65
-83.96,13.04,244.46
-62.17,22.18,24.66
-71.13,34.86,95.09
-76.93,30.91,139.66
-54.19,22.27,313.68
-87.37,13.2,334.21
-85.4,7.43,39.11
-75.03,34.33,53.05
-56.72,23.45,181.01
-83.59,10.24,25.03
-95.0,1.65,32.37
-75.81,10.72,40.08
-68.63,96.43,10.16
-91.42,8.01,45.19
-95.0,5.36,69.63
-73.74,30.08,20.07
-76.19,16.16,27.78
-62.25,33.68,13.61
-59.61,21.31,44.04
-75.51,42.26,23.16
-70.63,51.32,23.37
-81.81,10.21,93.86
-64.84,14.68,105.12
-82.9,11.84,253.54
-66.99,40.88,72.27
-95.0,4.09,32.08
-73.34,20.02,19.86
-71.0,17.44,23.66
-91.08,33.61,18.58
-80.16,6.73,67.94
-72.53,10.41,327.86
-60.89,21.94,20.76
-70.31,34.49,15.12
-74.0,13.31,33.26
-41.47,54.35,11.88
-54.6,13.12,51.12
-76.04,19.19,173.51
-95.0,4.1,339.82
-65.81,93.97,11.85
-67.48,20.34,36.22
-71.14,12.01,92.91
-68.19,20.32,25.09
-48.08,84.56,36.32
-73.02,35.09,56.63
-67.16,47.4,13.47
-84.54,3.51,51.62
-90.42,7.1,32.46
-50.91,18.93,151.15
-81.46,17.57,194.53
-95.0,0.5,500.0
-59.99,13.76,233.28
-86.45,7.96,57.85
-79.12,24.19,52.8
-57.07,26.04,44.69
-46.77,54.78,2.92
-79.14,14.71,18.74
-51.65,118.11,12.13
-86.04,8.14,202.02
-69.29,13.25,77.91
-76.8,41.97,21.29
-92.96,2.52,142.62
-86.01,6.86,22.68
-63.74,22.99,16.16
-59.34,36.21,16.19
-78.18,28.5,44.16
-60.51,44.97,6.51
-75.55,11.77,21.54
-64.16,15.44,500.0
-66.9,15.14,80.82
-88.51,0.5,81.84
-87.9,9.13,500.0
-68.56,32.31,18.94
-94.9,0.5,254.57
-85.97,4.03,72.35
-72.38,4.36,64.24
-66.95,25.04,17.08
-60.39,16.4,483.77
-27.94,43.54,59.42
-69.29,50.46,11.0
-79.7,14.27,23.62
-73.0,30.56,86.63
-52.46,53.67,64.13
-34.93,40.74,66.68
-95.0,0.5,500.0
-25.62,24.97,121.73
-87.82,6.74,332.93
-88.15,15.21,27.06
-66.83,29.8,14.25
-77.6,39.38,32.56
-71.05,32.78,117.7
